45709	纪念毛泽东主席诞辰一百周年和播映百部爱国主义影片,收到良好的社会效果	我们国家关于爱国主义主题的影片有很多部	0
45710	花圈的挽带上写着焦裕禄精神永存七个字,表达了我们对这位忠诚的共产主义战士、人民的好儿子的崇敬和思念	焦裕禄的身份是群众	2
45711	花圈的挽带上写着焦裕禄精神永存七个字,表达了我们对这位忠诚的共产主义战士、人民的好儿子的崇敬和思念	焦裕禄已经去世了	0
45712	花圈的挽带上写着焦裕禄精神永存七个字,表达了我们对这位忠诚的共产主义战士、人民的好儿子的崇敬和思念	焦裕禄还活着	2
45713	花圈的挽带上写着焦裕禄精神永存七个字,表达了我们对这位忠诚的共产主义战士、人民的好儿子的崇敬和思念	焦裕禄对党不忠,对人民不好	2
45714	花圈的挽带上写着焦裕禄精神永存七个字,表达了我们对这位忠诚的共产主义战士、人民的好儿子的崇敬和思念	人民群众非常爱戴焦裕禄	0
45715	花圈的挽带上写着焦裕禄精神永存七个字,表达了我们对这位忠诚的共产主义战士、人民的好儿子的崇敬和思念	焦裕禄是因为积劳成疾去世的	1
45716	花圈的挽带上写着焦裕禄精神永存七个字,表达了我们对这位忠诚的共产主义战士、人民的好儿子的崇敬和思念	花圈是由当地政府送过来的	1
45717	财税部门要严格税收征管,努力增加财政收入	财政收入当前不够充足,有资金缺口	0
45718	财税部门要严格税收征管,努力增加财政收入	目前财政收入过多,导致人民生活困难	2
45719	财税部门要严格税收征管,努力增加财政收入	财税部门主要负责制定国家经济发展计划	2
45720	财税部门要严格税收征管,努力增加财政收入	财税部门以往在征税方面存在不严格的问题	0
45721	财税部门要严格税收征管,努力增加财政收入	财税部门的负责工作里不包括征税	2
45722	财税部门要严格税收征管,努力增加财政收入	财税部门负责管理的内容包括税收	0
45723	财税部门要严格税收征管,努力增加财政收入	财税部门征税不严是因为没有形成完备的制度	1
45724	财税部门要严格税收征管,努力增加财政收入	当前国家的税收不够,国库空虚	1
45725	财税部门要严格税收征管,努力增加财政收入	财税部门里面有人贪污腐败	1
45726	足见在法律上尽信口供之不可取	在案件审判中,法官只相信除口供之外的实物证据	2
45727	足见在法律上尽信口供之不可取	除了口供之外还有其他方式作为呈堂证供	0
45728	足见在法律上尽信口供之不可取	本次案件是一起冤假错案	1
45729	足见在法律上尽信口供之不可取	只要是口供形式的证据,就是值得信任的,完全真实的	2
45730	足见在法律上尽信口供之不可取	口供都是虚假的骗人的	2
45731	足见在法律上尽信口供之不可取	口供大部分是真实有效的	1
45732	足见在法律上尽信口供之不可取	口供在法律上可以作为证据	0
45733	足见在法律上尽信口供之不可取	存在口供作假导致误判的情况和案例	1
45734	这样,她们就谁也不欠谁,谁也不凌驾于谁了	她们一直都很平等	2
45735	这样,她们就谁也不欠谁,谁也不凌驾于谁了	她俩从来没有帮助过对方	2
45736	这样,她们就谁也不欠谁,谁也不凌驾于谁了	有一个人身份、地位比另一个人高	0
45737	这样,她们就谁也不欠谁,谁也不凌驾于谁了	以前她俩吵过架	1
45738	这样,她们就谁也不欠谁,谁也不凌驾于谁了	她们现在是好朋友	1
45739	这样,她们就谁也不欠谁,谁也不凌驾于谁了	她俩之间是陌生人关系	2
45740	这样,她们就谁也不欠谁,谁也不凌驾于谁了	有一个人曾经帮过另一个人	0
45741	这样,她们就谁也不欠谁,谁也不凌驾于谁了	这两个人都是女性	0
45742	那人就对严师母说:严先生近来还好吗	那个人曾经是严先生的学生	1
45743	那人就对严师母说:严先生近来还好吗	那个人从来不认识严先生	2
45744	那人就对严师母说:严先生近来还好吗	那个人是严先生的同事	1
45745	那人就对严师母说:严先生近来还好吗	严先生已经去世了	2
45746	那人就对严师母说:严先生近来还好吗	严先生未婚	2
45747	那人就对严师母说:严先生近来还好吗	那个人认识严先生	0
45748	那人就对严师母说:严先生近来还好吗	严先生曾经教过学生或者是徒弟	0
45749	那人就对严师母说:严先生近来还好吗	严先生曾经生过病,所以问他最近还好吗	1
45750	那太好了,那您们就舒服多了.	我跟说话的这个人是陌生人	2
45751	那太好了,那您们就舒服多了.	他们从高级酒店搬进了小旅馆	2
45752	那太好了,那您们就舒服多了.	这几个人现在住进了一个高级酒店	1
45753	那太好了,那您们就舒服多了.	这个人身份、地位比我高	0
45754	那太好了,那您们就舒服多了.	我说话的对象至少有两个人	0
45755	那太好了,那您们就舒服多了.	这几个人是我的老师	1
45756	那太好了,那您们就舒服多了.	这个人以前不太舒服	0
45757	1988年,他当选为党中央主席兼总书记	1988年他退了党组织	2
45758	1988年,他当选为党中央主席兼总书记	他没有支持者	2
45759	1988年,他当选为党中央主席兼总书记	他是党员	0
45760	1988年,他当选为党中央主席兼总书记	1988年他活着	0
45761	1988年,他当选为党中央主席兼总书记	他1900年辞职了	1
45762	1988年,他当选为党中央主席兼总书记	1980年他是团员	1
45763	1988年,他当选为党中央主席兼总书记	1988年我当选了党中央主席	2
45764	1988年,他当选为党中央主席兼总书记	可以在担任党中央主席的同时担任总书记	0
45765	9:30,燕京饭店路口西侧	燕京饭店今天有优惠	1
45766	9:30,燕京饭店路口西侧	我9:30有约	0
45767	9:30,燕京饭店路口西侧	我去燕京饭店见女朋友	1
45768	9:30,燕京饭店路口西侧	燕京饭店路口不止一侧	0
45769	9:30,燕京饭店路口西侧	燕京饭店在路口只有东侧	2
45770	9:30,燕京饭店路口西侧	10:00起床不会迟到	2
45771	一些地方财政收支矛盾较大	有许多地方	0
45772	一些地方财政收支矛盾较大	地方财政情况良好	2
45773	一些地方财政收支矛盾较大	地方财政收入大于支出	1
45774	一些地方财政收支矛盾较大	地方政财政是财政的一种	0
45775	一些地方财政收支矛盾较大	地方财政支出大于收入	1
45776	一方面,要增加煤炭、电力、油品生产	生产煤炭、电力、油田满足不了需求	0
45777	一方面,要增加煤炭、电力、油品生产	增加煤炭生产就会污染环境	1
45778	一方面,要增加煤炭、电力、油品生产	我们生产煤炭、电力、油田	0
45779	一方面,要增加煤炭、电力、油品生产	我们需要不同方面的努力	0
45780	一方面,要增加煤炭、电力、油品生产	措施共有三个方面	1
45781	一方面,要增加煤炭、电力、油品生产	只有一方面可以改进	2
45782	一方面,要增加煤炭、电力、油品生产	我们是一家大公司	1
45783	一方面,要增加煤炭、电力、油品生产	煤炭、电力、油田生产已经很充足	2
45784	不是,你听我说,据说,那个.	我在自言自语	2
45785	不是,你听我说,据说,那个.	有一个人是听众	0
45786	不是,你听我说,据说,那个.	对话是双方都赞同的	2
45787	不是,你听我说,据说,那个.	据说之事是真的	1
45788	不是,你听我说,据说,那个.	据说其实是一个委婉的表达	1
45789	不是,你听我说,据说,那个.	谈话之人出现了分歧	0
45790	不是,你听我说,据说,那个.	两个人在说话	0
45791	不是,你听我说,据说,那个.	说话的人只有我和他	1
45792	临近过年,王琦瑶在炉边用一盘小磨磨糯米粉	王琦瑶喜欢磨粉	1
45793	临近过年,王琦瑶在炉边用一盘小磨磨糯米粉	现在是夏天	2
45794	临近过年,王琦瑶在炉边用一盘小磨磨糯米粉	王琦瑶是一个全身瘫痪的人	2
45795	临近过年,王琦瑶在炉边用一盘小磨磨糯米粉	小磨盘在炉边	0
45796	临近过年,王琦瑶在炉边用一盘小磨磨糯米粉	王琦瑶今年第一次磨粉	1
45797	临近过年,王琦瑶在炉边用一盘小磨磨糯米粉	昨天是新年	2
45798	临近过年,王琦瑶在炉边用一盘小磨磨糯米粉	王琦瑶会用一盘小磨磨糯米粉	0
45799	临近过年,王琦瑶在炉边用一盘小磨磨糯米粉	王琦瑶的炉子坏了	1
45800	也是作践你自己,好歹我总是你的女儿	母亲在作践自己	1
45801	也是作践你自己,好歹我总是你的女儿	我是女的	0
45802	也是作践你自己,好歹我总是你的女儿	我是男的	2
45803	也是作践你自己,好歹我总是你的女儿	作践自己是因为得了抑郁症	1
45804	也是作践你自己,好歹我总是你的女儿	他对自己很好	2
45805	也是作践你自己,好歹我总是你的女儿	我这么说是心疼他	1
45806	也是作践你自己,好歹我总是你的女儿	我是孤儿	2
45807	也许我永远只有9岁了	我今年8岁	2
45808	也许我永远只有9岁了	我得了绝症	1
45809	也许我永远只有9岁了	我还是一个孩子	0
45810	也许我永远只有9岁了	只有9岁那年发生的事情让我怀念	1
45811	也许我永远只有9岁了	我现在9岁	0
45812	也许我永远只有9岁了	我确信我永远只有九岁	2
45813	也许我永远只有9岁了	我为自己做了一个推测	0
45814	也许我永远只有9岁了	我永远只有九岁了	2
45815	也许我永远只有9岁了	我有个大我两岁的姐姐	1
45816	今年以来,已经有30多万人来到墓前凭吊焦裕禄	去吊唁的人中男性比例更高	1
45817	今年以来,已经有30多万人来到墓前凭吊焦裕禄	有30万人知道焦裕禄这个人	0
45818	今年以来,已经有30多万人来到墓前凭吊焦裕禄	焦裕禄的墓将在后年关闭	1
45819	今年以来,已经有30多万人来到墓前凭吊焦裕禄	焦裕禄是个美女	2
45820	今年以来,已经有30多万人来到墓前凭吊焦裕禄	焦裕禄受人尊敬	0
45821	今年以来,已经有30多万人来到墓前凭吊焦裕禄	焦裕禄还活着	2
45822	今年以来,已经有30多万人来到墓前凭吊焦裕禄	去年以来,已经有20多万人来到墓前凭吊焦裕禄	1
45823	今年以来,已经有30多万人来到墓前凭吊焦裕禄	吊唁的人都是男性	2
45824	但要是普通消费者呢	普通消费者没有特权	1
45825	但要是普通消费者呢	普通消费者和其他人相同	2
45826	但要是普通消费者呢	我们对普通消费者的对待方式存疑	0
45827	但要是普通消费者呢	消费者只有一种	2
45828	你大哥他们不回去就对了.	大哥们中有想回去的	1
45829	你大哥他们不回去就对了.	我家只有女孩	2
45830	你大哥他们不回去就对了.	我大姐她们不回去是对的	1
45831	你大哥他们不回去就对了.	我不是最小的	1
45832	你大哥他们不回去就对了.	我不是最大的	0
45833	你大哥他们不回去就对了.	我是家里最大的	2
45834	你教育,你教育那就对了.	我教育才对	2
45835	你教育,你教育那就对了.	没有人需要被教育	2
45836	你教育,你教育那就对了.	你是教育的施事	0
45837	你教育,你教育那就对了.	教育是处理问题的一种方式	0
45838	你教育,你教育那就对了.	我很生气	1
45839	你教育,你教育那就对了.	你教育一定最有用	1
45840	你教育,你教育那就对了.	你教育是有害的	2
45841	其中京剧、昆曲、话剧、沪剧、越剧、淮剧等戏曲和严肃音乐、歌剧、民族舞蹈、芭蕾舞等就达718场	民族舞蹈和芭蕾舞都属于舞蹈	0
45842	其中京剧、昆曲、话剧、沪剧、越剧、淮剧等戏曲和严肃音乐、歌剧、民族舞蹈、芭蕾舞等就达718场	明年的演出会更加成功	1
