22694	天朝(北京)的屁股(保定)拉的屎粑粑就是屎家庄(北京<150公里左右到>保定<150公里左右到>石家庄)	disgust
22699	刚换好衣服想去健身房,突然想起来内裤都洗了还没干。。。算鸟,继续打台球去。。。	disgust
22709	早知道就不要见面,连你在我心里仅存的一点,也破灭了[巨汗][巨汗][巨汗][巨汗][巨汗][衰]	sadness
22716	过又过一天	disgust
22718	愿大家都能珍惜身边的的幸福,就算目前是一个人,至少也好好去感受大家所传送的幸福原动力,只要快快乐乐,那未尝不是一种自在的幸福!也许尚未发现幸福已经在身旁等待!为自己心里的小小花园灌溉......	happiness
22723	我和你约好,养只粘人的小猫	like
22724	人生的第一杯星巴克是在别人的公司蹭的	sadness
22736	我发现我现在越来越神经了[酷][酷]	happiness
22750	每次都让你成全我的任性。我无以为报,只能这样幸福下去,来世再还给你。[悲伤]	sadness
22757	生平最讨厌台风	anger
22763	刚开始的时候,我以为你只有对我是最独特的,我喜欢你,你也喜欢我。但是我觉得我错了,多馀的人是我,可能我只是你利用的工具罢了,为什么你要故意在我面前对她那么好,那么宠爱!我觉得我真的不应该出现来阻挡你们暧昧的美好时光。我真是个大傻瓜,相信你对我说的每一句话。[泪]不会相信你了。	like
22765	今儿考试少穿了点,本来是想冷一点头脑清醒一些,结果...尼玛清醒个头头啊,脑袋瓜直接冻驴了有木有!!会写的题都卡死了,要不要这样玩儿我啊!!!tt皿tt	sadness
22766	每次花几千刀买的包上淘宝一搜才不到几千人民币就能买个“以假乱真,五金超好”的评论的假包实在不爽。就算是新款不到俩月工匠们就做出了复刻版。好想去买个假包,看看到底复刻到什么程度。。。。。。	sadness
22772	,好笑么	happiness
22773	新春伊始,有一位经销商朋友离开人世,祝愿他在天堂过得快乐!	like
22791	最开始喜欢孙悟空,后来喜欢张飞,现在喜欢你,一辈子都在喜欢不能喜欢的人。	sadness
22823	有种猫爪子挠墙的感觉!靠靠靠!![抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]	anger
22827	尼玛普通话证书再也要不出来了,撞见那个办公室有人简直比撞鬼都难,劳资不要了!!![怒][怒]	anger
22828	知道你过得那么好我也就放心了	happiness
22830	想念岩兰草与橡树苔,想念琥珀黄昏,想念冰冷的脸,想念朔风如鞭,想念一杯酒,一滴入喉,流淌整个黑夜。	sadness
22853	拿一两百都没那么严重,可是你怎么能都拿完呢,你让我怎么办	sadness
22863	放假在家里就是那么的[睡觉][睡觉][睡觉][睡觉][睡觉]	disgust
22865	我想很真实地说我很嫉妒,而且快要发疯了。嫉妒你以前叫你女朋友笨蛋,而我没有称呼。是不是我不需要称呼,我真的很嫉妒。o(╯□╰)o	disgust
22874	今天是新的一天,希望一切如预期一样。其实我没报什么希望,只是不想失望。但是我还是希望一切都会好。[呵呵]	sadness
22876	喜欢的,与其放在身边,不如放在心里。这样喜欢,容易一辈子,每每想起,总会欢喜。	like
22879	看到恶心的人做恶心的事。一个愿打一个愿挨。@我想把那个恶心的人@出来但是那个瓜皮没有微博[睡觉][睡觉][睡觉]	disgust
22882	大冬天洗澡半路没热水。瑟瑟发抖心想这是多衰。	sadness
22884	鲁迅先生曾将读书分为两种,一种是职业的读书,一种是嗜好的读书。随着在学校待得越久,我反而越觉得“读书”是一种奢侈,每天读一堆的数据和文献,只为了完成一篇毕业论文。以为自己算得上个读书人,其实不过是个在象牙塔里谋生的人罢了。	sadness
22888	不知道为什么,我觉得自己被孤立于寝室之外了。好像,开始融入不了她们两人的世界。或者,我哪里错了?	disgust
22904	很想知道像我这种整天只会哈哈哈哈哈的人,怎样才可以跟别人混熟......	happiness
22906	每一个你不喜欢的现在,都是因为你有一个不曾努力的曾经。	like
22915	莫名失落,感觉时光真是虚度。想lufei了。	anger
22917	近期对大盘分析基本正确!有木有呢?	like
22937	超欢喜冬天的太阳了暖轰轰的~朱抢了我绝佳晒太阳的好地方凹凹凹	happiness
22940	非常优雅的在麦当劳一边吃早餐一边学习,突然屁股不争气的在安静的清晨放了个巨响巨有节奏的屁,我环顾了四周,方圆5米内没有帅哥,于是很放松的放了第二个...	disgust
22951	.........总之概括一下就是,我听到公车响然后灯没关门没锁手机没带钥匙没拿连滚带爬直冲出去,上车听到司机和上不了车的人说不要着急下一班五分钟以后就来	anger
22952	今天旁边泳道有圆圆的家伙抱着个铅块在泳池下面走啊!双目圆睁腮帮子还憋得像个茄子啊!让我直接想到了进击的巨人啊!还是奇行种的啊!我差点笑喷了溺水而亡啊!!!	sadness
22958	我也想有一场可以炫耀说老娘就是这么幸福的感情啊,可特么的我就是忘不了自己是一介女吊丝啊。	surprise
22959	晚安么?睡觉吧...	sadness
22969	是一种人类及生物心理活动状态;通常称为情绪的一种。从心理学角度来讲,恐惧是一种有机体企图摆脱、逃避某种情景而又无能为力的情绪体验。其本质表现是生物体生理组织剧烈收缩;组织密度急剧增大;能量急剧释放。其根本目标是生理现象消失,即死亡。其产生原因是正常生理活动遇到严重阻碍。	fear
22970	天气又变冷了。。。阿。等车好冷{{{(>_<)}}}[泪][泪][泪]最讨厌自己坐车去学校了,有人送是一件多么幸福的事	sadness
22975	反正你自己解决吧;别来了;什么都别说你别来了。撕了火车票,真心恼火...多大的委屈都可以背负,唯独这个,太沉重...	anger
22976	寒假第一日...[顶]	disgust
22977	不要来的太突然好不啦,强制一周必休一天班[吃惊]→_→→_→→_→[太开心]	happiness
22978	其实应该满足太虚缈的东西不适合我也不值得我去追求珍惜当前拥有就已经很	happiness
22986	短号无缘无故成了别人的,上厕所把大腿刮了层皮,上个班也能把小腿撞淤青,甚至是吃个零食都能打翻盒子,撒满一地。现在是怎样,今年又不是我的本命年[怒骂][怒骂][怒骂]	sadness
22987	得不到的并不是最好的。你已经得到,天长日久,他一直守候在你身边,你却依然渴望他,那才是最好的——张小娴《想念》	sadness
22993	噩梦惊醒的凌晨比难以入眠的夜更让人觉得不安	fear
22995	不是我不想上车,连走路都左摇右摆随时会摔倒的我,实在不想在车上站着回家。腿好酸啊,神啊,赐我力量吧。。。	sadness
22996	放假比上班还累,不过,和家人在一起还是幸福的赶脚!	happiness
22999	其实我一直都在想......其实你们也许......已经分开......只是我不愿意去面对......只愿意让美好一直美好......让回忆不愿意老去......	sadness
23001	心里没装你	sadness
23006	[泪]好想放假,好想休息,还要继续熬到下周末才双休啊	sadness
23007	四川安雅发生7级地震!据报道地震仍在持续中!震区目前难以接通电话请急于联络家人的各位尽量用短信与家人联系,讲宝贵的通讯资源留给救援部队!求扩散!	surprise
23011	哎呦喂肿么办我又闹情绪了烦人啊怎么就开学了呢怎么就要考试了呢怎么我就要按你想的活呢这是要闹怎样啊真是烦出翔了	anger
23016	@[抓狂]公司四楼可以打球,为什么没有人告诉哟[呵呵][呵呵][呵呵]	happiness
23019	这就是个小学生的学校!还有检查仪容仪表的!!我操!!!!![怒][怒]	anger
23021	晚饭没吃,回到家和老板娘下了碗速冻水饺,两个瓢根一只碗	happiness
23026	说不出哪里好。	disgust
23036	,但此人还说“我在装,要一起玩么”,重点是,卖家的名字与我的名字是完全不同的,但此人还说“一个人可以有好几个旺旺”....老娘真是无语到底.........[怒][怒][怒]	anger
23037	喜欢那个劲劲美丽的女人-夏琳	like
23044	原谅我告别微博两天,我真的受不了了。[爱心传递]	sadness
23045	拿着打火机,那里不会点哪里,妈妈再也不用担心我的学习!![给力][嘻嘻][ok]	happiness
23057	"任世间千万骗术再高强终抵不过一个""信""字"	like
23064	"每次我打""哈哈""的时候我都会骂自己一句傻逼"	happiness
23082	喝醉了以后还发酒疯的人啊!!!	anger
23088	曾经有很多的我以为现在才知道我以为错了	sadness
23093	又哭又笑的......	fear
23097	今天听林俊杰的《黑暗骑士》,本来因为不是很喜欢里面的调所以不喜欢这首歌,但是看了下歌词,里面的歌词居然有很多社会内容,一下提升了在我眼中的档次。不过我听歌基本不喜欢听歌词,仔细想了下,有可能是因为小时候听太多世界名曲那种没有歌词的曲,所以以后对歌词基本没概念吧	disgust
23098	草原上有对狮子母子。小狮子问母狮子:“妈,幸福在哪里?”母狮子说:“幸福就在你的尾巴上。”于是小狮子不断追着尾巴跑,但始终咬不到。母狮子笑道:“傻瓜!幸福不是这样得到的!只要你昂首向前走,幸福就会一直跟随着你!”【刻意的追寻不如勇敢的往前走成功又有多远呢】	happiness
23104	实训真的做得我头疼,毫不夸张,耐性都快磨光了	sadness
23105	并不是一本正经才能做好事情,如果你只是板着一副搓衣板式的面孔,又怎么会让别人快乐?微笑是不花钱的,该用就用吧!有付出,必有所得。	fear
23108	人生无聊的就是每一天做着相同的事情	disgust
23119	[泪][泪][泪]学校真吝啬。。。	sadness
23123	送了弟弟件他喜欢的衣服。真开心啊真开心。[哈哈][哈哈][哈哈]我老弟是天底下最好的老弟,老姐嘛还在努力成为天底下最棒的老姐![哈哈][哈哈][哈哈]晚安。	happiness
23126	爱情中的女人是犯贱的,但她是幸福的,因为她心里是睡着爱情的,她爱的男人是上天赐予她的礼物!	happiness
23134	真真假假,傻傻分不清楚。。	happiness
23138	逼逼别人的事比管自己的事都积极,什么心态...	anger
23146	上火都不好好上,兰兰痘长在这个噶死的地方,	anger
23147	菲方将我台湾渔民射杀,希望外交部不要再一味的什么抗议、关注、谴责,从南联盟使馆被炸就抗议到现在,有用吗?	anger
23148	友谊也许就像一把沙子抓得越紧跑得越快	sadness
23151	我该怎么办,是不是我真的很差,什么也做不好?	sadness
23161	其实爱对了人,情人节每天都过。	happiness
23165	我想吃美味的爆肚,炒年糕,疯狂烤翅。只要是辣的怎么都行,馋死个人啊啊啊啊[可怜][可怜][可怜]	sadness
23171	我补的一颗蛀牙里的填充物在高一的时候就被我在吃东西的时候吃出来还嚼碎了一嘴药味。就在刚才吃东西的时候,我,我又咬到了硬物,吐出来之后发现是半颗牙。半颗!牙!我一定是要接受使命召唤了!	happiness
23172	青岛胶南大自然婚纱摄影小编晓雪:看一遍泪奔一遍,有一种感动是感动自己。小编我的玻璃心碎的粉粉的啊!!	happiness
23174	那个才画几个星期的家伙凭什么与我相提并论,为什么所有人都好像特别喜欢他,他有什么好,他的画有什么好!	disgust
23176	当初对不起自己,让自己那么失心[绿丝带]	sadness
23184	打了四个人的电话四个人停机天啊你不要这样对我啊	sadness
23195	很久没有看微博了[帅][小章鱼]	sadness
23202	因为习惯	like
23206	周末要持续加班。。。	sadness
23208	瞬间感觉,空间好大,只是是否自己可以把它填充满?不求突飞猛进,只希望慢慢进步,可以很好	like
23216	今天去取票,走到门口。正高兴,一脚踩到香蕉皮[bed蹬腿]	disgust
23218	9月21日	fear
23228	刚看到有人说盗墓不如沙海,尼玛瞬间怒了!沙海根本就是不知道差了盗墓几个档次好不好【叛逆愚蠢自私的黎簇和天真无邪执着的小三爷【毫无团结意识的中学三人组和生死相依的铁三角【傻么二楞的不相干人员和老九门直系后代【打游击一般的切换视角和细腻感人的第一人称【麻烦告诉我可比性在哪里?!	anger
